"","Count","高危機.死亡","TIPVDA","X1.4.5.6","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","家暴因素.不良嗜好.賭博.出入不正當場所","家暴因素.個性.生活習慣不合","家暴因素.其他","家暴因素.子女教養問題","家暴因素.性生活不協調","家暴因素.感情.外遇問題","家暴因素.施用毒品.禁藥或迷幻物品","家暴因素.照顧壓力","家暴因素.疑似或罹患精神疾病","家暴因素.經濟狀況不佳","家暴因素.親屬間相處問題","家暴因素.財務問題","家暴因素.財務支配或借貸問題","家暴因素.酗酒","成人家庭暴力兩造關係","被害人婚姻狀態","暴力型態.性暴力","暴力型態.精神暴力","暴力型態.經濟暴力","暴力型態.肢體暴力","使用武器","自殺意念","自殺行為","受暴持續總月數","求助時間差.小時","MAIMED","AGE","OCCUPATION","EDUCATION","district","town","ACTIONID"
"939",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,35,"無工作",7,"文山區","試院里","DVP0158386"
"940",2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,5,1,53,"無工作",9,"內湖區","東湖里","DVP0158545"
"941",2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,2,0,1,0,0,0,1,1,0,5,1,26,"不詳",3,"士林區","葫蘆里","DVP0158649"
"942",2,1,9,3,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,6,6,2,23,"家庭管理",9,"中正區","新營里","DVP0158755"
"943",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,2,1,44,"",9,"大安區","全安里","DVP0158810"
"944",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,0,16,1,40,"不詳",7,"士林區","明勝里","DVP0158945"
"945",2,0,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,1,0,0,0,6,18,1,45,"商業",9,"內湖區","行善里","DVP0159004"
"946",2,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,240,251,1,48,"商業",4,"信義區","黎忠里","DVP0159322"
"947",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,6,5,1,57,"商業",6,"內湖區","湖濱里","DVP0159430"
"948",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,0,19,1,66,"",5,"萬華區","西門里","DVP0159458"
"949",2,0,7,3,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,194,1,31,"教",7,"士林區","永福里","DVP0159498"
"950",2,0,4,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,240,10,1,65,"",4,"士林區","舊佳里","DVP0159551"
"951",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,0,0,1,0,0,0,3,1,27,"",5,"士林區","芝山里","DVP0159741"
"952",2,0,6,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,144,25,1,48,"家庭管理",5,"中山區","金泰里","DVP0159833"
"953",2,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,96,1,1,52,"專門職業",6,"中山區","金泰里","DVP0159835"
"954",2,1,6,4,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,17,1,29,"",9,"大同區","玉泉里","DVP0159958"
"955",2,0,6,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,18,9,1,35,"服務業",9,"北投區","大同里","DVP0160045"
"956",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,12,2,1,59,"",9,"士林區","聖山里","DVP0160116"
"957",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,12,2,3,58,"",9,"士林區","聖山里","DVP0160122"
"958",2,1,8,2,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,6,2,0,1,0,1,1,0,0,0,3,1,41,"服務業",9,"士林區","福安里","DVP0160306"
"959",2,0,5,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,6,13,1,28,"服務業",9,"松山區","中正里","DVP0160477"
"960",2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,4,3,1,40,"服務業",9,"士林區","永倫里","DVP0160602"
"961",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-13,1,48,"",5,"士林區","聖山里","DVP0160626"
"962",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,11,1,40,"",5,"士林區","聖山里","DVP0160634"
"963",2,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,12,1,66,"家庭管理",9,"萬華區","日祥里","DVP0160738"
"964",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,22,1,40,"家庭管理",5,"南港區","中研里","DVP0160821"
"965",2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,36,"家庭管理",6,"大同區","永樂里","DVP0160962"
"966",2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,3,5,1,38,"不詳",6,"內湖區","紫雲里","DVP0160999"
"967",2,0,5,3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,6,2,1,50,"服務業",4,"北投區","一德里","DVP0161036"
"968",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4,1,46,"",3,"中山區","朱馥里","DVP0161162"
"969",2,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,24,7,1,28,"服務業",5,"萬華區","忠德里","DVP0161257"
"970",2,0,5,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,11,2,1,38,"",9,"士林區","明勝里","DVP0161389"
"971",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,240,6,1,51,"商業",6,"中山區","朱園里","DVP0161442"
"972",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,0,1,0,0,0,0,4,1,54,"",5,"士林區","福順里","DVP0161558"
"973",2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,6,615,1,56,"商業",9,"士林區","社園里","DVP0161754"
"974",2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,20,"家庭管理",6,"內湖區","安湖里","DVP0161857"
"975",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,3,1,41,"",9,"大同區","雙連里","DVP0161920"
"976",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,0,0,0,0,0,0,3,1,48,"",9,"大同區","雙連里","DVP0161922"
"977",2,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,10,14,1,37,"服務業",5,"文山區","萬祥里","DVP0162045"
"978",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,7,1,37,"服務業",6,"士林區","福華里","DVP0162153"
"979",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,96,3,1,60,"不詳",4,"內湖區","港華里","DVP0162387"
"980",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,102,1,40,"",7,"大同區","建功里","DVP0162534"
"981",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,0,0,0,0,0,62,1,37,"不詳",5,"大同區","雙連里","DVP0162699"
"982",2,1,10,4,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,23,1,54,"不詳",5,"信義區","中坡里","DVP0162759"
"983",2,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,12,2,1,71,"家庭管理",4,"信義區","大道里","DVP0163088"
"984",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,24,4,1,47,"教",7,"大同區","民權里","DVP0163099"
"985",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,24,12,1,32,"不詳",3,"內湖區","西康里","DVP0163150"
"986",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,12,2,1,44,"",5,"內湖區","葫洲里","DVP0163426"
"987",2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,10,1,44,"其他",5,"士林區","福志里","DVP0163547"
"988",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,9,1,39,"不詳",7,"內湖區","紫星里","DVP0163592"
"989",2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,2,1,49,"不詳",3,"士林區","天玉里","DVP0163707"
"990",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,82,"",5,"士林區","忠誠里","DVP0163715"
"991",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,70,"",5,"士林區","忠誠里","DVP0163721"
"992",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,2,1,53,"退休",5,"大安區","仁愛里","DVP0163800"
"993",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,2,3,51,"不詳",6,"中山區","聚盛里","DVP0163935"
"994",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10,1,29,"服務業",7,"中山區","朱園里","DVP0163948"
"995",2,0,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,36,4,1,51,"服務業",5,"士林區","臨溪里","DVP0164089"
"996",2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,12,3,1,34,"無工作",5,"松山區","民有里","DVP0164248"
"997",2,0,6,3,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,1,0,0,0,0,0,1,2,1,41,"",6,"士林區","社新里","DVP0164298"
"998",2,1,8,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,36,9,1,39,"服務業",9,"松山區","莊敬里","DVP0164391"
"999",2,1,14,4,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,12,3,1,51,"商業",6,"大安區","福住里","DVP0164425"
"1000",2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,3,1,36,"不詳",3,"士林區","富光里","DVP0164475"
"1001",2,0,6,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,20,1,49,"其他",3,"士林區","天玉里","DVP0164712"
"1002",2,0,4,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,24,7,1,32,"服務業",6,"信義區","國業里","DVP0164838"
"1003",2,0,6,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,12,3,2,40,"家庭管理",5,"北投區","清江里","DVP0164941"
"1004",2,1,8,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,2,70,1,22,"無工作",9,"北投區","桃源里","DVP0164993"
"1005",2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,12,3,1,23,"軍",9,"南港區","舊莊里","DVP0164995"
"1006",2,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,12,2,1,43,"服務業",9,"內湖區","五分里","DVP0165169"
"1007",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,9,1,36,"不詳",7,"內湖區","瑞光里","DVP0165226"
"1008",2,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,9,10,1,62,"",4,"大安區","臨江里","DVP0165238"
"1009",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,9,1,78,"退休",5,"大安區","龍門里","DVP0165399"
"1010",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,9,6,1,52,"不詳",9,"大安區","臨江里","DVP0165468"
"1011",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,72,3,1,41,"商業",6,"萬華區","糖?里","DVP0165596"
"1012",2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,12,14,2,48,"",5,"中正區","南福里","DVP0165970"
"1013",2,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,9,1,40,"專門職業",5,"中山區","中央里","DVP0166206"
"1014",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,0,8,1,18,"",9,"士林區","葫東里","DVP0166228"
"1015",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,1,15,1,40,"",9,"松山區","吉祥里","DVP0166262"
"1016",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,0,0,1,15,1,40,"服務業",6,"松山區","吉祥里","DVP0166265"
"1017",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,4,0,1,0,1,0,0,0,180,3,1,58,"其他",9,"松山區","民福里","DVP0166294"
"1018",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,1,0,0,0,0,1,1,21,"",9,"士林區","名山里","DVP0166316"
"1019",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,1,1,21,"",5,"士林區","名山里","DVP0166319"
"1020",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,1,1,0,0,4,1,1,49,"",7,"士林區","福安里","DVP0166389"
"1021",2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,4,0,1,0,0,1,0,0,0,3,1,36,"家庭管理",9,"北投區","關渡里","DVP0166520"
"1022",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,39,"專門職業",3,"文山區","萬美里","DVP0166583"
"1023",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,45,"工礦業",4,"文山區","萬美里","DVP0166594"
"1024",2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,60,6,1,28,"不詳",9,"士林區","天福里","DVP0166629"
"1025",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,48,111,1,33,"服務業",5,"北投區","吉利里","DVP0166772"
"1026",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,0,0,1,0,0,0,0,8,2,47,"不詳",9,"中山區","康樂里","DVP0166793"
"1027",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,84,2,1,60,"",5,"內湖區","港華里","DVP0166853"
"1028",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,5,1,39,"",5,"中山區","新庄里","DVP0167055"
"1029",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,4,1,36,"服務業",7,"文山區","興邦里","DVP0167213"
"1030",2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,240,19,1,46,"服務業",5,"中山區","下埤里","DVP0167278"
"1031",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,35,"不詳",6,"大同區","斯文里","DVP0167289"
"1032",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,53,"不詳",9,"大同區","斯文里","DVP0167293"
"1033",2,0,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,24,11,2,56,"無工作",3,"士林區","福佳里","DVP0167403"
"1034",2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,4,0,1,0,0,0,0,0,204,16,1,44,"無工作",6,"松山區","新東里","DVP0167493"
"1035",2,0,5,3,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,36,2,1,41,"其他",6,"士林區","葫東里","DVP0167600"
"1036",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,12,13,1,50,"家庭管理",3,"松山區","復盛里","DVP0167642"
"1037",2,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,18,2,1,43,"",3,"北投區","中和里","DVP0167943"
"1038",2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,36,-13,2,59,"",3,"士林區","福佳里","DVP0168051"
"1039",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,36,-13,1,62,"",9,"士林區","福佳里","DVP0168055"
"1040",2,0,4,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,2,61,"家庭管理",5,"文山區","明義里","DVP0168172"
"1041",2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,240,8,2,59,"其他",4,"大同區","鄰江里","DVP0168225"
"1042",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,240,8,2,58,"家庭管理",4,"大同區","鄰江里","DVP0168236"
"1043",2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,1,0,0,0,0,0,36,9,1,53,"服務業",4,"士林區","忠誠里","DVP0168310"
"1044",2,0,5,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,192,253,1,53,"服務業",5,"中正區","富水里","DVP0168345"
"1045",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,120,10,1,63,"退休",4,"南港區","九如里","DVP0168448"
"1046",2,0,5,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,6,7,1,34,"",7,"信義區","永吉里","DVP0168554"
"1047",2,0,6,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,6,7,1,33,"",5,"信義區","永吉里","DVP0168564"
"1048",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,4,6,1,60,"服務業",4,"中山區","新庄里","DVP0168669"
"1049",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,40,"不詳",5,"中正區","頂東里","DVP0168827"
"1050",2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,84,10,1,40,"服務業",9,"內湖區","紫陽里","DVP0169335"
"1051",2,0,4,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,12,7,1,43,"商業",9,"萬華區","和德里","DVP0169347"
